AS_OF,IQID,company_name,exchange,sector,marketcap,num_est,eps_est,eps_est_3m,rev_3m,z_3m,sent_30d,news_count_30d,z_sent_30d,entry_date,entry_price,exit_date,exit_price,fwd_1m,entry_delay_days,exit_target,exit_delay_days,eps_q,sent_q,side,names_on_side,active_sectors,weight,contribution
2021-06-01,4200091,CACI International Inc (NYSE:CACI),NYSE,Industrials,6032.05,9,18.39,15.27,0.20432213,0.623222792127056,-0.7,2,-0.8054217714494469,2021-06-01,256.1300048828125,2021-07-01,256.8599853515625,0.002850038866332616,0,2021-07-01,0,4,0,1,10,10,0.005,1.425019433166308e-05
2021-06-01,4380458,Ingersoll Rand Inc. (NYSE:IR),NYSE,Industrials,20985.22,13,1.76,1.86,-0.053763453,-0.7603542716515937,0.5,1,2.2785113146117224,2021-06-01,49.77000045776367,2021-07-01,48.349998474121094,-0.0285312833148883,0,2021-07-01,0,0,4,-1,6,10,-0.008333333333333333,0.00023776069429073582
2021-06-01,4402584,"TTEC Holdings, Inc. (NASDAQGS:TTEC)",NASDAQGS,Industrials,5140.67,7,4.25,3.04,0.39802635,1.6616562847339416,-0.7,1,-0.8054217714494469,2021-06-01,102.95999908447266,2021-07-01,96.08999633789062,-0.06672496899446934,0,2021-07-01,0,4,0,1,10,10,0.005,-0.0003336248449723467
2021-06-01,4618427,"Apogee Enterprises, Inc. (NASDAQGS:APOG)",NASDAQGS,Industrials,995.13,4,2.2,2.34,-0.059829004,-0.792871227576118,0.26,5,1.6617246973994886,2021-06-01,35.08000183105469,2021-07-01,37.63999938964844,0.07297598132755811,0,2021-07-01,0,0,4,-1,6,10,-0.008333333333333333,-0.0006081331777296509
2021-06-01,4991114,Vicor Corporation (NASDAQGS:VICR),NASDAQGS,Industrials,4061.94,4,1.46,1.16,0.25862077,0.9143136435656432,-0.7327785491943359,1,-0.8896608150940274,2021-06-01,93.33000183105469,2021-07-01,107.0,0.1464694942757061,0,2021-07-01,0,4,0,1,10,10,0.005,0.0007323474713785306
2021-06-01,4994267,"Astec Industries, Inc. (NASDAQGS:ASTE)",NASDAQGS,Industrials,1592.76,4,2.38,2.72,-0.12499997,-1.1422477912119298,-0.09998353004455565,5,0.7365870984482384,2021-06-01,66.18000030517578,2021-07-01,59.47999954223633,-0.10123905609011397,0,2021-07-01,0,0,4,-1,6,10,-0.008333333333333333,0.0008436588007509497
2021-06-01,4994851,"Matson, Inc. (NYSE:MATX)",NYSE,Industrials,2825.05,3,7.41,5.18,0.43050194,1.8357554421318143,-0.7,1,-0.8054217714494469,2021-06-01,61.029998779296875,2021-07-01,60.689998626708984,-0.005571033252309787,0,2021-07-01,0,4,0,1,10,10,0.005,-2.7855166261548935e-05
2021-06-01,4996688,"TrueBlue, Inc. (NYSE:TBI)",NYSE,Industrials,898.35,5,1.53,1.03,0.48543692,2.1302576592754208,-0.7,1,-0.8054217714494469,2021-06-01,27.530000686645508,2021-07-01,28.079999923706055,0.019978177382587115,0,2021-07-01,0,4,0,1,10,10,0.005,9.989088691293557e-05
2021-06-01,5221858,"Shoals Technologies Group, Inc. (NASDAQGM:SHLS)",NASDAQGM,Industrials,2614.6,10,0.3,0.43,-0.30232558,-2.0928768014595094,0.5,2,2.2785113146117224,2021-06-01,27.950000762939453,2021-07-01,35.25,0.26118064535941077,0,2021-07-01,0,0,4,-1,6,10,-0.008333333333333333,-0.0021765053779950897
2021-06-01,6448608,"ChargePoint Holdings, Inc. (NYSE:CHPT)",NYSE,Industrials,7936.52,4,-6.29,-7.8,0.19358976,0.5656873902610509,-0.7,1,-0.8054217714494469,2021-06-01,519.2000122070312,2021-07-01,659.5999755859375,0.27041594776180733,0,2021-07-01,0,4,0,1,10,10,0.005,0.0013520797388090367
2021-06-01,10719138,"BrightView Holdings, Inc. (NYSE:BV)",NYSE,Industrials,1849.17,9,1.23,1.05,0.17142864,0.4468832883635673,-0.7,2,-0.8054217714494469,2021-06-01,17.6200008392334,2021-07-01,16.530000686645508,-0.061861526712351345,0,2021-07-01,0,4,0,1,10,10,0.005,-0.00030930763356175675
2021-06-01,107320,ePlus inc. (NASDAQGS:PLUS),NASDAQGS,Information Technology,1253.19,3,3.2,3.31,-0.033232596,-0.4904461113239003,0.2428699723311833,7,1.832851223665949,2021-06-01,45.970001220703125,2021-07-01,43.34000015258789,-0.05721124642761122,0,2021-07-01,0,0,4,-1,4,10,-0.0125,0.0007151405803451403
2021-06-01,4103938,"InterDigital, Inc. (NASDAQGS:IDCC)",NASDAQGS,Information Technology,2499.31,3,1.79,1.89,-0.052910067,-0.5892976636514375,0.10000250339508057,2,1.4159637028343242,2021-06-01,74.94999694824219,2021-07-01,67.44000244140625,-0.10020006421110428,0,2021-07-01,0,0,4,-1,4,10,-0.0125,0.0012525008026388037
2021-06-01,4165163,"Vishay Intertechnology, Inc. (NYSE:VSH)",NYSE,Information Technology,3453.67,7,2.13,1.6,0.33125004,1.3405652943708912,-0.7,2,-0.9184449822431116,2021-06-01,21.540000915527344,2021-07-01,20.350000381469727,-0.05524607629890077,0,2021-07-01,0,4,0,1,7,10,0.0071428571428571435,-0.0003946148307064341
2021-06-01,4306705,"Advanced Energy Industries, Inc. (NASDAQGS:AEIS)",NASDAQGS,Information Technology,3976.01,9,5.54,5.74,-0.034843173,-0.49853699069192015,-0.1666651705900828,3,0.6378269700884556,2021-06-01,101.68000030517578,2021-07-01,109.05000305175781,0.07248232419809386,0,2021-07-01,0,0,4,-1,4,10,-0.0125,-0.0009060290524761733
2021-06-01,4556424,"DocuSign, Inc. (NASDAQGS:DOCU)",NASDAQGS,Information Technology,38985.15,18,1.3,0.74,0.75675666,3.478136188561697,-0.7,1,-0.9184449822431116,2021-06-01,200.3800048828125,2021-07-01,278.0899963378906,0.38781310291176485,0,2021-07-01,0,4,0,1,7,10,0.0071428571428571435,0.002770093592226892
2021-06-01,4945122,Semtech Corporation (NASDAQGS:SMTC),NASDAQGS,Information Technology,4088.58,10,2.34,1.72,0.36046505,1.4873295223475445,-0.7,1,-0.9184449822431116,2021-06-01,62.95000076293945,2021-07-01,68.05999755859375,0.08117548425293597,0,2021-07-01,0,4,0,1,7,10,0.0071428571428571435,0.0005798248875209713
2021-06-01,4967296,Silicon Motion Technology Corporation (NASDAQGS:SIMO),NASDAQGS,Information Technology,2287.95,9,5.04,4.04,0.24752475,0.9199637555399125,-0.7,1,-0.9184449822431116,2021-06-01,59.029998779296875,2021-07-01,56.040000915527344,-0.05065217559886159,0,2021-07-01,0,4,0,1,7,10,0.0071428571428571435,-0.00036180125427758285
2021-06-01,4990825,"Enphase Energy, Inc. (NASDAQGM:ENPH)",NASDAQGM,Information Technology,18921.85,20,1.95,2.03,-0.03940883,-0.5214729763590292,0.5,3,2.583157088006296,2021-06-01,139.44000244140625,2021-07-01,183.11000061035156,0.31318127800016193,0,2021-07-01,0,0,4,-1,4,10,-0.0125,-0.003914765975002024
2021-06-01,5095746,SiTime Corporation (NASDAQGM:SITM),NASDAQGM,Information Technology,1859.48,6,1.15,0.94,0.22340423,0.798792124920273,-0.7,1,-0.9184449822431116,2021-06-01,98.69999694824219,2021-07-01,123.0999984741211,0.24721380223217393,0,2021-07-01,0,4,0,1,7,10,0.0071428571428571435,0.0017658128730869567
2021-06-01,5248785,"Zoom Communications, Inc. (NASDAQGS:ZM)",NASDAQGS,Information Technology,96500.52,19,4.25,3.59,0.18384404,0.6000579728671062,-0.7,1,-0.9184449822431116,2021-06-01,327.7200012207031,2021-07-01,386.4800109863281,0.17929943105929946,0,2021-07-01,0,4,0,1,7,10,0.0071428571428571435,0.001280710221852139
2021-06-01,5281853,"Veritone, Inc. (NASDAQGM:VERI)",NASDAQGM,Information Technology,611.84,5,-0.48,-0.76,0.36842105,1.5272971968452909,-0.7,2,-0.9184449822431116,2021-06-01,18.719999313354492,2021-07-01,20.190000534057617,0.07852570911444712,0,2021-07-01,0,4,0,1,7,10,0.0071428571428571435,0.0005608979222460509
2021-06-01,102953,"Healthpeak Properties, Inc. (NYSE:DOC)",NYSE,Real Estate,18361.47,8,0.66,0.43,0.53488374,1.6894954701241356,-0.7,5,-0.7431132989981541,2021-06-01,26.219999313354492,2021-07-01,25.639999389648438,-0.022120516357551745,0,2021-07-01,0,4,0,1,3,10,0.016666666666666666,-0.0003686752726258624
2021-06-01,103061,Tanger Inc. (NYSE:SKT),NYSE,Real Estate,1880.0,3,0.22,0.27,-0.18518522,-0.8941322908233458,-0.19999942779541013,8,0.6263216601378246,2021-06-01,15.279999732971191,2021-07-01,15.819999694824219,0.03534031225719292,0,2021-07-01,0,0,4,-1,2,10,-0.025,-0.000883507806429823
2021-06-01,103187,"Veris Residential, Inc. (NYSE:VRE)",NYSE,Real Estate,1608.62,4,-0.58,-0.84,0.30952382,0.880897727152457,-0.7,1,-0.7431132989981541,2021-06-01,16.979999542236328,2021-07-01,16.850000381469727,-0.007656016741534044,0,2021-07-01,0,4,0,1,3,10,0.016666666666666666,-0.0001276002790255674
2021-06-01,113645,EPR Properties (NYSE:EPR),NYSE,Real Estate,4110.77,4,0.29,0.8,-0.6375,-2.517050433814872,0.15264632701873782,4,1.5921714044772892,2021-06-01,39.31999969482422,2021-07-01,37.7599983215332,-0.03967450115459592,0,2021-07-01,0,0,4,-1,2,10,-0.025,0.000991862528864898
2021-06-01,4054624,W. P. Carey Inc. (NYSE:WPC),NYSE,Real Estate,13715.79,4,2.53,1.92,0.31770834,0.9102640245377285,-0.7,5,-0.7431132989981541,2021-06-01,57.31999969482422,2021-07-01,56.33000183105469,-0.01727142130216941,0,2021-07-01,0,4,0,1,3,10,0.016666666666666666,-0.0002878570217028235
2021-06-01,4057041,"Consolidated Edison, Inc. (NYSE:ED)",NYSE,Utilities,26201.22,17,4.26,4.3,-0.009302316,-0.06269437173529736,-0.2999957621097565,1,0.9809336286013106,2021-06-01,64.72000122070312,2021-07-01,61.43000030517578,-0.05083437659878953,0,2021-07-01,0,0,4,-1,1,10,-0.05,0.0025417188299394766
2021-06-01,4721056,California Water Service Group (NYSE:CWT),NYSE,Utilities,2888.95,6,1.78,1.73,0.028901706,0.24190758619838232,-0.7,1,-0.9767113188146622,2021-06-01,51.40999984741211,2021-07-01,50.720001220703125,-0.013421486651564729,0,2021-07-01,0,4,0,1,1,10,0.05,-0.0006710743325782365
2021-07-01,4057227,"Array Digital Infrastructure, Inc. (NYSE:AD)",NYSE,Communication Services,3119.59,3,1.75,1.88,-0.069148935,-0.4415538770208337,0.06361568411191304,15,1.0526121768335324,2021-07-01,20.979999542236328,2021-08-02,19.049999237060547,-0.09199239024244787,0,2021-08-01,1,0,4,-1,5,11,-0.00909090909090909,0.0008362944567495261
2021-07-01,4121693,"Live Nation Entertainment, Inc. (NYSE:LYV)",NYSE,Communication Services,19373.15,10,-3.58,-3.31,-0.08157099,-0.48848343482079926,0.07142968688692365,7,1.07308865309794,2021-07-01,88.58999633789062,2021-08-02,79.12000274658203,-0.10689687304184037,0,2021-08-01,1,0,4,-1,5,11,-0.00909090909090909,0.0009717897549258214
2021-07-01,4152750,"Cinemark Holdings, Inc. (NYSE:CNK)",NYSE,Communication Services,2583.19,10,-3.37,-3.09,-0.09061488,-0.5226505375735122,0.15000028386712075,8,1.2789817159069885,2021-07-01,21.709999084472656,2021-08-02,15.109999656677246,-0.30400735633912745,0,2021-08-01,1,0,4,-1,5,11,-0.00909090909090909,0.002763703239446613
2021-07-01,4535035,Perion Network Ltd. (NASDAQGS:PERI),NASDAQGS,Communication Services,713.25,5,0.66,0.34,0.94117653,3.3753771762391733,-0.7,1,-0.9484311912148883,2021-07-01,21.06999969482422,2021-08-02,18.59000015258789,-0.11770287509047916,0,2021-08-01,1,4,0,1,3,11,0.015151515151515152,-0.0017833768953102905
2021-07-01,4600336,"EverQuote, Inc. (NASDAQGM:EVER)",NASDAQGM,Communication Services,944.65,8,-0.26,-0.23,-0.13043472,-0.6730868118313319,0.10000000000000002,6,1.147956727140287,2021-07-01,32.83000183105469,2021-08-02,29.959999084472656,-0.08742012142890676,0,2021-08-01,1,0,4,-1,5,11,-0.00909090909090909,0.000794728376626425
2021-07-01,4972653,JOYY Inc. (NASDAQGS:JOYY),NASDAQGS,Communication Services,5100.56,12,-2.01,-2.74,0.26642337,0.8262122132768247,-0.7,1,-0.9484311912148883,2021-07-01,53.81999969482422,2021-08-02,43.70000076293945,-0.1880341692543337,0,2021-08-01,1,4,0,1,3,11,0.015151515151515152,-0.0028490025644596017
2021-07-01,5252256,Spotify Technology S.A. (NYSE:SPOT),NYSE,Communication Services,51302.54,24,-1.29,-1.98,0.34848487,1.1362341762586414,-0.7,1,-0.9484311912148883,2021-07-01,268.6300048828125,2021-08-02,228.39999389648438,-0.14975993096481577,0,2021-08-01,1,4,0,1,3,11,0.015151515151515152,-0.002269089863103269
2021-07-01,6527771,Skillz Inc. (NYSE:SKLZ),NYSE,Communication Services,8084.41,6,-9.64,-5.44,-0.77205884,-3.097092851484912,0.5,2,2.196150686317875,2021-07-01,407.79998779296875,2021-08-02,284.20001220703125,-0.30308969908230243,0,2021-08-01,1,0,4,-1,5,11,-0.00909090909090909,0.002755360900748204
2021-07-01,4054015,"The Gap, Inc. (NYSE:GAP)",NYSE,Consumer Discretionary,12657.23,19,1.77,1.32,0.34090903,0.7097150969092394,-0.7,1,-1.196071882226993,2021-07-01,27.8700008392334,2021-08-02,24.280000686645508,-0.12881234461730418,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,-0.0009758510955856377
2021-07-01,4067051,"AutoNation, Inc. (NYSE:AN)",NYSE,Consumer Discretionary,7887.02,11,10.08,7.68,0.31250003,0.6110789015825323,-0.7,1,-1.196071882226993,2021-07-01,98.0,2021-08-02,120.2300033569336,0.22683676894830196,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,0.0017184603708204694
2021-07-01,4067324,Bright Horizons Family Solutions Inc. (NYSE:BFAM),NYSE,Consumer Discretionary,9084.88,9,2.21,2.42,-0.086776875,-0.7752123768596588,0.5,1,1.688851419459579,2021-07-01,148.86000061035156,2021-08-02,149.1300048828125,0.0018138134579730458,0,2021-08-01,1,0,4,-1,7,11,-0.006493506493506494,-1.1778009467357441e-05
2021-07-01,4094690,Genesco Inc. (NYSE:GCO),NYSE,Consumer Discretionary,963.31,4,4.77,3.69,0.29268292,0.5422737896338218,-0.7,13,-1.196071882226993,2021-07-01,64.41000366210938,2021-08-02,57.29999923706055,-0.11038664835896361,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,-0.0008362624875679061
2021-07-01,4107863,"Monarch Casino & Resort, Inc. (NASDAQGS:MCRI)",NASDAQGS,Consumer Discretionary,1239.63,3,2.53,2.6,-0.026923053,-0.567399627310181,0.5,1,1.688851419459579,2021-07-01,59.83000183105469,2021-08-02,58.45000076293945,-0.023065368976788903,0,2021-08-01,1,0,4,-1,7,11,-0.006493506493506494,0.00014977512322590197
2021-07-01,4132775,"Stoneridge, Inc. (NYSE:SRI)",NYSE,Consumer Discretionary,802.41,3,0.45,0.65,-0.3076923,-1.5422317275759176,0.5,7,1.688851419459579,2021-07-01,29.540000915527344,2021-08-02,28.510000228881836,-0.03486799779021332,0,2021-08-01,1,0,4,-1,7,11,-0.006493506493506494,0.0002264155700663203
2021-07-01,4160258,"MercadoLibre, Inc. (NASDAQGS:MELI)",NASDAQGS,Consumer Discretionary,77021.33,12,0.31,1.65,-0.81212115,-3.2936110980329927,0.5,1,1.688851419459579,2021-07-01,1544.989990234375,2021-08-02,1578.6500244140625,0.021786571040878666,0,2021-08-01,1,0,4,-1,7,11,-0.006493506493506494,-0.00014147124052518614
2021-07-01,4228437,"Monro, Inc. (NASDAQGS:MNRO)",NASDAQGS,Consumer Discretionary,2158.28,9,1.99,1.05,0.89523816,2.6343484154995966,-0.7,1,-1.196071882226993,2021-07-01,53.810001373291016,2021-08-02,48.060001373291016,-0.10685745871127317,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,-0.0008095262023581301
2021-07-01,4276867,"Chegg, Inc. (NYSE:CHGG)",NYSE,Consumer Discretionary,11823.19,18,1.36,1.64,-0.1707317,-1.0667038990252662,0.32857142857142857,7,1.27671951921864,2021-07-01,83.30000305175781,2021-08-02,89.47000122070312,0.07406960315609634,0,2021-08-01,1,0,4,-1,7,11,-0.006493506493506494,-0.0004809714490655607
2021-07-01,4289140,"Stride, Inc. (NYSE:LRN)",NYSE,Consumer Discretionary,1315.57,4,1.65,1.76,-0.06250001,-0.6909229794662713,0.5,6,1.688851419459579,2021-07-01,32.779998779296875,2021-08-02,30.709999084472656,-0.06314825417661651,0,2021-08-01,1,0,4,-1,7,11,-0.006493506493506494,0.0004100535985494579
2021-07-01,4400396,"Dine Brands Global, Inc. (NYSE:DIN)",NYSE,Consumer Discretionary,1536.1,8,6.57,4.67,0.40685228,0.938670338110963,-0.7260360550880434,5,-1.2586652338999025,2021-07-01,73.19999694824219,2021-08-02,64.05000305175781,-0.12499992182997077,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,-0.0009469691047725059
2021-07-01,4422944,"Texas Roadhouse, Inc. (NASDAQGS:TXRH)",NASDAQGS,Consumer Discretionary,6779.67,24,3.42,2.39,0.43096232,1.022380540894615,-0.7,1,-1.196071882226993,2021-07-01,89.22000122070312,2021-08-02,84.61000061035156,-0.05167003527547398,0,2021-08-01,1,4,0,1,6,11,0.007575757575757576,-0.0003914396611778332
2021-07-01,26436961,17 Education & Technology Group Inc. (NASDAQGS:YQ),NASDAQGS,Consumer Discretionary,642.51,3,-23.2,-21.0,-0.10476194,-0.8376566178761803,0.5,1,1.688851419459579,2021-07-01,66.5999984741211,2021-08-02,22.0,-0.66966966210144,0,2021-08-01,1,0,4,-1,7,11,-0.006493506493506494,0.00434850429936
2021-07-01,4044801,Archer-Daniels-Midland Company (NYSE:ADM),NYSE,Consumer Staples,33918.81,15,4.5,3.87,0.16279073,0.7674096938587507,-0.5999954402446747,2,-1.0801214410520095,2021-07-01,53.08000183105469,2021-08-02,51.900001525878906,-0.02223060031029267,0,2021-08-01,1,4,0,1,2,11,0.022727272727272728,-0.0005052409161430152
2021-07-01,4060881,Kimberly-Clark Corporation (NASDAQGS:KMB),NASDAQGS,Consumer Staples,45053.87,17,7.35,7.77,-0.054054063,-0.3836819517666487,0.5,5,1.5534930427816458,2021-07-01,111.77999877929688,2021-08-02,112.73999786376953,0.008588290346720484,0,2021-08-01,1,0,4,-1,3,11,-0.015151515151515152,-0.00013012561131394673
2021-07-01,4911214,"Turning Point Brands, Inc. (NYSE:TPB)",NYSE,Consumer Staples,894.65,3,2.28,2.73,-0.16483518,-0.9717487530086906,0.5,2,1.5534930427816458,2021-07-01,45.279998779296875,2021-08-02,51.709999084472656,0.14200531092142454,0,2021-08-01,1,0,4,-1,3,11,-0.015151515151515152,-0.002151595620021584
2021-07-01,4911217,J&J Snack Foods Corp. (NASDAQGS:JJSF),NASDAQGS,Consumer Staples,3316.64,4,2.38,2.15,0.10697675,0.4711286136188201,-0.599240153176444,7,-1.078313129044914,2021-07-01,157.22999572753906,2021-08-02,147.50999450683594,-0.06182027275219626,0,2021-08-01,1,4,0,1,2,11,0.022727272727272728,-0.0014050061989135513
2021-07-01,4911224,"The Chefs' Warehouse, Inc. (NASDAQGS:CHEF)",NASDAQGS,Consumer Staples,1187.83,5,-0.73,-0.38,-0.9210527,-4.986028477162267,0.32857142857142857,7,1.143057915380777,2021-07-01,31.34000015258789,2021-08-02,28.219999313354492,-0.09955331282842272,0,2021-08-01,1,0,4,-1,3,11,-0.015151515151515152,0.0015083835277033746
2021-07-01,4010203,APA Corporation (NASDAQGS:APA),NASDAQGS,Energy,8286.11,23,2.64,1.68,0.57142866,1.463406943445352,-0.7,2,-1.064627514880583,2021-07-01,19.06999969482422,2021-08-02,15.930000305175781,-0.16465649920805525,0,2021-08-01,1,4,0,1,4,11,0.011363636363636364,-0.0018710965819097188
2021-07-01,4010469,Coterra Energy Inc. (NYSE:CTRA),NYSE,Energy,7134.01,14,1.55,1.63,-0.04907978,-0.5203522152323828,0.14,10,0.9518268541829278,2021-07-01,13.84000015258789,2021-08-02,12.5,-0.09682081920622876,0,2021-08-01,1,0,4,-1,5,11,-0.00909090909090909,0.0008801892655111705
2021-07-01,4011069,SM Energy Company (NYSE:SM),NYSE,Energy,3078.05,14,-0.56,-1.03,0.45631066,1.095375878193484,-0.7,1,-1.064627514880583,2021-07-01,23.350000381469727,2021-08-02,17.1299991607666,-0.2663812042435443,0,2021-08-01,1,4,0,1,4,11,0.011363636363636364,-0.0030270591391311852
2021-07-01,4157503,Frontline plc (NYSE:FRO),NYSE,Energy,1719.92,3,0.11,0.16,-0.3125,-1.3625039806463046,0.16671889026959738,3,1.0159666434932353,2021-07-01,6.110000133514404,2021-08-02,5.559999942779541,-0.09001639586192767,0,2021-08-01,1,0,4,-1,5,11,-0.00909090909090909,0.0008183308714720697
2021-07-01,4277586,"Helix Energy Solutions Group, Inc. (NYSE:HLX)",NYSE,Energy,883.24,4,-0.37,-0.29,-0.27586213,-1.245373075066263,0.5,4,1.8160215837815754,2021-07-01,5.860000133514404,2021-08-02,4.090000152587891,-0.3020477714332398,0,2021-08-01,1,0,4,-1,5,11,-0.00909090909090909,0.002745888831211271
2021-07-01,4750422,"Par Pacific Holdings, Inc. (NYSE:PARR)",NYSE,Energy,1022.52,6,-1.69,-0.97,-0.742268,-2.7364679879309466,0.3909090909090909,11,1.5541443929941063,2021-07-01,16.989999771118164,2021-08-02,16.510000228881836,-0.028251886327408604,0,2021-08-01,1,0,4,-1,5,11,-0.00909090909090909,0.0002568353302491691
2021-07-01,4978425,Frank's International N.V. (NYSE:FI),NYSE,Energy,728.68,4,-0.93,-0.8,-0.1625,-0.8829554873341017,0.5,10,1.8160215837815754,2021-07-01,19.200000762939453,2021-08-02,15.899999618530273,-0.17187505277494375,0,2021-08-01,1,0,4,-1,5,11,-0.00909090909090909,0.0015625004797722157
2021-07-01,4980342,ConocoPhillips (NYSE:COP),NYSE,Energy,84851.43,25,3.79,2.45,0.5469387,1.3851128568844446,-0.7,1,-1.064627514880583,2021-07-01,53.0,2021-08-02,47.040000915527344,-0.11245281291457843,0,2021-08-01,1,4,0,1,4,11,0.011363636363636364,-0.0012778728740293003
2021-07-01,11028051,"Comstock Resources, Inc. (NYSE:CRK)",NYSE,Energy,1566.44,10,0.85,0.61,0.39344263,0.8943874293366343,-0.7,4,-1.064627514880583,2021-07-01,6.389999866485596,2021-08-02,5.579999923706055,-0.126760557074163,0,2021-08-01,1,4,0,1,4,11,0.011363636363636364,-0.0014404608758427616
2021-07-01,100165,"Popular, Inc. (NASDAQGS:BPOP)",NASDAQGS,Financials,6147.7,3,9.29,7.04,0.31960228,1.6594448167079028,-0.7,1,-1.134866133722068,2021-07-01,66.44999694824219,2021-08-02,62.88999938964844,-0.05357408159652177,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.00024351855271146258
2021-07-01,100308,Hancock Whitney Corporation (NASDAQGS:HWC),NASDAQGS,Financials,3899.08,10,4.61,3.74,0.23262036,1.0179448680729528,-0.7,1,-1.134866133722068,2021-07-01,39.470001220703125,2021-08-02,37.45000076293945,-0.05117811997188704,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.00023262781805403197
2021-07-01,100369,Bank of America Corporation (NYSE:BAC),NYSE,Financials,355969.44,21,3.03,2.5,0.21199998,0.8658676352488203,-0.7000000000000001,8,-1.1348661337220682,2021-07-01,36.939998626708984,2021-08-02,33.7599983215332,-0.08608555558733899,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.0003912979799424499
2021-07-01,100431,Simmons First National Corporation (NASDAQGS:SFNC),NASDAQGS,Financials,3195.2,4,2.01,2.12,-0.051886745,-1.0803220719937272,0.5,1,1.5620423319983474,2021-07-01,24.469999313354492,2021-08-02,22.5,-0.08050671714891977,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,0.000281492018003216
2021-07-01,100534,BancFirst Corporation (NASDAQGS:BANF),NASDAQGS,Financials,2049.09,4,4.54,3.64,0.2472527,1.125859798261335,-0.7,2,-1.134866133722068,2021-07-01,57.650001525878906,2021-08-02,50.5,-0.12402430766058681,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.0005637468530026673
2021-07-01,101830,"Great Southern Bancorp, Inc. (NASDAQGS:GSBC)",NASDAQGS,Financials,746.8,3,5.05,4.25,0.18823534,0.6906011548085016,-0.7,1,-1.134866133722068,2021-07-01,48.02000045776367,2021-08-02,45.7599983215332,-0.04706376748618046,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.00021392621584627483
2021-07-01,102643,"Dime Community Bancshares, Inc. (NASDAQGS:DCOM)",NASDAQGS,Financials,1400.13,4,3.47,2.73,0.27106228,1.3014577295035683,-0.7,1,-1.134866133722068,2021-07-01,28.290000915527344,2021-08-02,27.600000381469727,-0.02439026199108041,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.00011086482723218367
2021-07-01,102864,Ally Financial Inc. (NYSE:ALLY),NYSE,Financials,18671.18,16,6.55,4.57,0.43326038,2.497684114545146,-0.6749999999999998,16,-1.0786805406862257,2021-07-01,43.0099983215332,2021-08-02,43.86000061035156,0.019762899837008296,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,8.983136289549225e-05
2021-07-01,102876,"FirstCash Holdings, Inc. (NASDAQGS:FCFS)",NASDAQGS,Financials,3169.78,6,3.0,3.01,-0.003322256,-0.7221543493911653,0.5,7,1.5620423319983474,2021-07-01,72.5,2021-08-02,74.76000213623047,0.031172443258351334,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,-0.00010899455684738229
2021-07-01,103406,MGIC Investment Corporation (NYSE:MTG),NYSE,Financials,4791.14,7,1.67,1.7,-0.017647112,-0.8278015227415323,0.5,2,1.5620423319983474,2021-07-01,12.619999885559082,2021-08-02,12.260000228881836,-0.02852612202391458,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,9.974168539830272e-05
2021-07-01,103577,Arch Capital Group Ltd. (NASDAQGS:ACGL),NASDAQGS,Financials,16059.23,10,2.98,3.04,-0.019736823,-0.8432133393828666,0.5,5,1.5620423319983474,2021-07-01,37.9900016784668,2021-08-02,37.279998779296875,-0.018689204206388865,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,6.534686785450653e-05
2021-07-01,4041896,Citigroup Inc. (NYSE:C),NYSE,Financials,146781.05,18,8.87,7.12,0.24578652,1.11504654554131,-0.65925289745684,27,-1.0432901288868799,2021-07-01,60.0099983215332,2021-08-02,57.65999984741211,-0.0391601156448933,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.0001780005256586059
2021-07-01,4055530,"The Travelers Companies, Inc. (NYSE:TRV)",NYSE,Financials,38179.97,19,11.06,11.08,-0.0018050094,-0.7109645114890298,0.5,1,1.5620423319983474,2021-07-01,138.35000610351562,2021-08-02,135.72000122070312,-0.019009792315041074,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,6.646780529734641e-05
2021-07-01,4064418,ProAssurance Corporation (NYSE:PRA),NYSE,Financials,1245.24,3,0.24,0.34,-0.29411766,-2.8667981001678955,0.8667300939559937,1,2.3862402445186497,2021-07-01,22.700000762939453,2021-08-02,19.950000762939453,-0.12114537037768358,0,2021-08-01,1,0,4,-1,13,11,-0.0034965034965034965,0.0004235852111107818
2021-07-01,4080424,"Provident Financial Services, Inc. (NYSE:PFS)",NYSE,Financials,1800.26,5,1.96,1.62,0.20987657,0.8502072442432351,-0.7,1,-1.134866133722068,2021-07-01,18.290000915527344,2021-08-02,16.969999313354492,-0.07217066900484581,0,2021-08-01,1,4,0,1,10,11,0.004545454545454545,-0.0003280484954765718
